25.858	14	1.472283013
25.858	15	1.51522394
25.858	16	1.5648785
25.858	17	1.622786512
25.858	18	1.691168356
25.858	19	1.773416101
25.858	20	1.87516098
25.858	21	2.007048811
25.858	22	2.19458186
25.858	23	2.558028348
45.858	0	6.592334502
45.858	1	6.587210623
45.858	2	6.571834205
45.858	3	6.546190573
45.858	4	6.510254172
45.858	5	6.463986824
45.858	6	6.407335136
45.858	7	6.340226839
45.858	8	6.262565772
45.858	9	6.174225062
45.858	10	6.075037843
45.858	11	5.964784497
45.858	12	5.843174829
45.858	13	5.709822657
45.858	14	5.564208575
45.858	15	5.405623547
45.858	16	5.23307987
45.858	17	5.045163135
45.858	18	4.83976932
45.858	19	4.613595098
45.858	20	4.361021773
45.858	21	4.071178485
45.858	22	3.717281383
45.858	23	3.160284594
45.858	0	1.246285012
45.858	1	1.24725169
45.858	2	1.250161682
45.858	3	1.255045178
45.858	4	1.261953575
45.858	5	1.270961176
45.858	6	1.282167743
45.858	7	1.29570209
45.858	8	1.311727031
45.858	9	1.330446103
45.858	10	1.352112754
45.858	11	1.377042985
45.858	12	1.405633048
45.858	13	1.438384714
45.858	14	1.475942363
45.858	15	1.51914922
45.858	16	1.569136223
45.858	17	1.627469867
45.858	18	1.696414919
45.858	19	1.779443894
45.858	20	1.882352902
45.858	21	2.01619821
45.858	22	2.207956831
45.858	23	2.596875302
